Cleaned Target Name,Ligand SMILES,BindingDB Ligand Name,IC50 (nM),IC50_log,IC50_class,Target Source Organism According to Curator or DataSource,Target Name
CDK4,C1CN(CCN1)c1ccc(Nc2ncc3c(n2)n(C2CCCCCC2)c2cnccc32)nc1,"US8841312, 34",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COc1cc2c(cn1)n(C1CCCC1)c1nc(Nc3ccc(cn3)N3CCNCC3)ncc21,"US8841312, 42",237.0,2.374748346010104,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Oc1cc2c(cn1)n(C1CCCC1)c1nc(Nc3ccc(cn3)N3CCNCC3)ncc21,"US8841312, 43",136.0,2.1335389083702174,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OCC1(CCCC1)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 44",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC(C)(CO)Cn1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 45",73.0,1.863322860120456,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CN(CCN1)c1ccc(Nc2ncc3c(n2)n(C2CCOCC2)c2ccccc32)cc1,"US8841312, 46",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2ccccc2c2cnc(Nc3ccc(cc3)N3CCNCC3)nc12,"US8841312, 47",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O=C(N1CCNCC1)c1cnc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)s1,"US8841312, 50",66.0,1.8195439355418688,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Cc1cc(cnc1Nc1ncc2c3ccncc3n(C3CCCC3)c2n1)N1CCNCC1,"US8841312, 51",126.0,2.100370545117563,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COc1nccc2c3cnc(Nc4ccc(cn4)N4CCNCC4)nc3n(C3CCCC3)c12,"US8841312, 52",12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Cc1nccc2c3cnc(Nc4ccc(cn4)N4CCNCC4)nc3n(C3CCCC3)c12,CHEMBL3237445::US884...,20.0,1.3010299956639813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Fc1nccc2c3cnc(Nc4ccc(cn4)N4CCNCC4)nc3n(C3CCCC3)c12,CHEMBL3237443::US884...,2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cncnc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 59",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,NCC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 60",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 62",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3ccc(NC4CCNCC4)cn3)nc12,"US8841312, 69",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COC1CCN(C1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)nc1,"US8841312, 73",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1CCN(C1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)nc1,"US8841312, 74",56.0,1.7481880270062005,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,"US8841312, 77",3.0,0.47712125471966244,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN1CCN(CC1)c1cnc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)cn1,"US8841312, 78",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1CN(CC(C)N1)c1cnc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)cn1,"US8841312, 79",12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3cnc(NC4CCNCC4)cn3)nc12,"US8841312, 83",12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3cnc(cn3)N3CCOCC3)nc12,"US8841312, 84",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1cnc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)cn1,"US8841312, 85",20.0,1.3010299956639813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COC1CCN(C1)c1cnc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)cn1,"US8841312, 87",43.0,1.6334684555795864,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1CCN(C1)c1cnc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)cn1,"US8841312, 88",477.0,2.678518379040114,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C(Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1)C1CNC1,"US8841312, 97",430.0,2.6334684555795866,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,NCC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,"US8841312, 101",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCOCC3)nc12,"US8841312, 106",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,N[C@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)nn1,"US8841312, 108",12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,NC1CCCN(C1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,"US8841312, 116",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1CCN(C1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)nn1,"US8841312, 120",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1CN(CC(C)N1)c1ccc(Nc2ncc3c4cc[nH]c(=O)c4n(C4CCCC4)c3n2)nc1,"US8841312, 124",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1CN(CC(C)N1)c1ccc(Nc2ncc3c4cc[nH]c(=O)c4n(C4CCCC4)c3n2)nn1,"US8841312, 125",12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,NC1CCN(CC1)c1ccc(Nc2ncc3c4cc[nH]c(=O)c4n(C4CCCC4)c3n2)nn1,"US8841312, 126",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN1CCN(CC1)c1ccc(Nc2ncc3c4cc[nH]c(=O)c4n(C4CCCC4)c3n2)nn1,"US8841312, 128",29.0,1.462397997898956,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CN(CCN1)c1ccc(Nc2ncc3c4cc[nH]c(=O)c4n(C4CCCC4)c3n2)nn1,"US8841312, 129",16.0,1.2041199826559248,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1(C)CN(CCN1)c1ccc(Nc2ncc3c4cc[nH]c(=O)c4n(C4CCCC4)c3n2)nn1,"US8841312, 130",20.0,1.3010299956639813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,NC1CCN(CC1)c1nc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)ns1,"US8841312, 131",174.0,2.2405492482826,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3nsc(n3)N3CCNCC3)nc12,"US8841312, 132",302.0,2.4800069429571505,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN1CCN(CC1)c1nc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)ns1,"US8841312, 133",100.0,2.0,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1nc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)ns1,"US8841312, 134",190.0,2.278753600952829,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3nsc(NC4CCNC4)n3)nc12,"US8841312, 135",10000.0,4.0,weak,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCN1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,"US8841312, 137",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCN1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 139",16.0,1.2041199826559248,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCOC(=O)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 140",93.0,1.968482948553935,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCN(CC)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,"US8841312, 145",1.0,0.0,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COc1nccc2c3cnc(Nc4ccc(cn4)N4CCC(CC4)N(C)C)nc3n(C3CCCC3)c12,"US8841312, 146",50.0,1.6989700043360187,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2c(C)nccc32)nc1,"US8841312, 147",41.0,1.6127838567197355,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCN(CC)C1CCN(CC1)c1ccc(Nc2ncc3c4ccnc(C)c4n(C4CCCC4)c3n2)nc1,"US8841312, 148",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC(=O)N1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 149",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CC1N1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 150",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OCC(=O)N1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 151",3.0,0.47712125471966244,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Clc1nccc2c3cnc(Nc4ccc(cn4)N4CCNCC4)nc3n(C3CCCC3)c12,CHEMBL3237444::US884...,2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccnc(Cl)c4n(C4CCCC4)c3n2)nc1,"US8841312, 153",1.0,0.0,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccnc(Cl)c4n(C4CCCC4)c3n2)nn1,"US8841312, 154",20.0,1.3010299956639813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCC(C)(C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 156",7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCC(C)(C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 157",30.0,1.4771212547196624,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC(C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 159",3.0,0.47712125471966244,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCC(CC)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CC[C@@H](O)C3)nc12,"US8841312, 162",10000.0,4.0,weak,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCC(CC)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 163",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,FC(F)(F)C1CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 167",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnsc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 168",10000.0,4.0,weak,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccnc(F)c4n(CC4CC4)c3n2)nn1,"US8841312, 169",140.0,2.146128035678238,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Cc1nc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)ccc1N1CCNCC1,"US8841312, 171",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Fc1nccc2c3cnc(Nc4ccc(cn4)N4CCC(C[N+]#[C-])CC4)nc3n(C3CCCC3)c12,"US8841312, 173",56.0,1.7481880270062005,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COC(=O)CC1CCN(CC1)c1ccc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)nc1,"US8841312, 174",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OC(=O)CC1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2c(F)nccc32)nc1,"US8841312, 175::US88...",37.0,1.568201724066995,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,NC(=O)CC1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2c(F)nccc32)nc1,"US8841312, 176",930.0,2.9684829485539352,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CNCCN1c1ccc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)nc1,"US8841312, 177",5.0,0.6989700043360189,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H]1CN(CCN1)c1ccc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)nc1,"US8841312, 178",5.0,0.6989700043360189,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H]1CNCCN1c1ccc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)nc1,"US8841312, 180",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@H]1CCN(Cc2csc(Nc3ncc4c5ccnc(F)c5n(C5CCCC5)c4n3)n2)C1,"US8841312, 181",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COc1ccc2c3cnc(Nc4ccc(cn4)N4CCNCC4)nc3n(C3CCCC3)c2n1,"US8841312, 182",113.0,2.0530784434834195,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Oc1ccc2c3cnc(Nc4ccc(cn4)N4CCNCC4)nc3n(C3CCCC3)c2n1,"US8841312, 183",142.0,2.1522883443830563,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Cn1c2n(C3CCCC3)c3nc(Nc4ccc(cn4)N4CC[C@@H](O)C4)ncc3c2ccc1=O,"US8841312, 185",145.0,2.161368002234975,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2c(F)nccc32)nc1,"US8841312, 186B",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,N#Cc1nccc2c3cnc(Nc4ccc(cn4)N4CCNCC4)nc3n(C3CCCC3)c12,CHEMBL3237447::US884...,27.0,1.4313637641589874,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1CN(CC(C)N1)c1ccc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)nc1,"US8841312, 189",20.0,1.3010299956639813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)CC(=O)N1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2c(F)nccc32)nc1,"US8841312, 193",68.0,1.8325089127062364,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC(=O)OCC(=O)N1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2c(F)nccc32)nc1,"US8841312, 194",600.0,2.7781512503836434,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(CCO)C1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2c(F)nccc32)nc1,"US8841312, 195",13.0,1.1139433523068367,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2nnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,CHEMBL3237448::US884...,36.0,1.5563025007672873,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2nnccc2c2cnc(Nc3ccc(cn3)N3CCC(CC3)N3CCCC3)nc12,"US8841312, 201",26.0,1.414973347970818,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COc1cc2c3cnc(Nc4ccc(cn4)N4CCNCC4)nc3n(C3CCCC3)c2nn1,"US8841312, 202",141.0,2.1492191126553797,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1(C)CCC(CC1)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCC(CC3)N3CCCC3)nc12,"US8841312, 206",14.0,1.146128035678238,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COc1nccc2c3cnc(Nc4ccc(cn4)N4CCNCC4)nc3n(C3CCC(C)(C)CC3)c12,"US8841312, 207",10.0,1.0,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COc1nccc2c3cnc(Nc4ccc(cn4)N4CCC(CC4)N4CCCC4)nc3n(C3CCC(C)(C)CC3)c12,"US8841312, 209",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C(N1CCNCC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 212",34.0,1.5314789170422551,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Fc1nccc2c3cnc(Nc4ccc(CN5CCNCC5)cn4)nc3n(C3CCCC3)c12,"US8841312, 213",203.0,2.307496037913213,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Oc1nccc2c3cnc(Nc4ccc(CN5CCNCC5)cn4)nc3n(C3CCCC3)c12,"US8841312, 214",14.0,1.146128035678238,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OC1CCCN(Cc2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nc2)C1,"US8841312, 216",10.0,1.0,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OC(=O)CN1CCN(Cc2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nc2)CC1,"US8841312, 220",1.0,0.0,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Fc1nccc2c3cnc(Nc4ccc(cn4)C(=O)N4CCNCC4)nc3n(C3CCCC3)c12,"US8841312, 222",6.0,0.7781512503836436,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Oc1nccc2c3cnc(Nc4ccc(cn4)C(=O)N4CCNCC4)nc3n(C3CCCC3)c12,"US8841312, 223",13.0,1.1139433523068367,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OC(=O)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2c(O)nccc32)nc1,"US8841312, 224",520.0,2.716003343634799,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O=C1CN(Cc2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nc2)CCN1,"US8841312, 225",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O=S(=O)(N1CCNCC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 227",3.0,0.47712125471966244,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Fc1nccc2c3cnc(Nc4ccc(cn4)S(=O)(=O)N4CCNCC4)nc3n(C3CCCC3)c12,"US8841312, 228",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)C(=O)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 230",16.0,1.2041199826559248,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,FC(F)(F)c1cccc(c1)-n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)cc12,"US8841312, 234",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C(c1ccsc1)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)cc12,"US8841312, 235",125.0,2.0969100130080562,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)cc12,"US8841312, 236",34.0,1.5314789170422551,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C(c1cccs1)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)cc12,"US8841312, 237",49.0,1.6901960800285136,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OC(=O)Cc1ccc(cc1)-n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)cc12,"US8841312, 238",35.0,1.5440680443502757,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OC(=O)Cc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 241",177.0,2.247973266361807,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1(C)CN(CCN1)C(=O)Cc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 242",62.0,1.792391689498254,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)C(=O)Cc1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)nc1,"US8841312, 243",7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O=C(Cc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1)N1CCOCC1,"US8841312, 244",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CC2(C1)CN(CCN2)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,"US8841312, 246",70.0,1.845098040014257,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNC4(CCCCC4)C3)nc12,"US8841312, 248",18.0,1.255272505103306,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O=C1COC2(CCN(CC2)c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nn2)CN1,"US8841312, 250",16.0,1.2041199826559248,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)nn1,"US8841312, 252",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC=CC3)nc12,"US8841312, 254",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3ccc(cn3)C3CCNCC3)nc12,"US8841312, 257",7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)[C@@H]1CN(CC[C@H]1O)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,"US8841312, 258a",1.0,0.0,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)[C@H]1CN(CC[C@@H]1O)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,"US8841312, 258b",5.0,0.6989700043360189,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3ccc(nn3)-c3ccncc3)nc12,"US8841312, 259",49.0,1.6901960800285136,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3ccc(cn3)-c3ccncc3)nc12,"US8841312, 260",45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COc1ccc(cn1)-c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)nn1,"US8841312, 261",233.0,2.367355921026019,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COc1cc(ccn1)-c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)nn1,"US8841312, 262",32.0,1.505149978319906,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OC1(CCS(=O)(=O)CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 263",14.0,1.146128035678238,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3ccc(nn3)-c3cccnc3)nc12,"US8841312, 267",73.0,1.863322860120456,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2cnccc2c2cnc(Nc3ccc(OC4CCNCC4)nn3)nc12,"US8841312, 268",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Fc1nccc2c3cnc(Nc4ccc(OC5CCNCC5)nn4)nc3n(C3CCCC3)c12,"US8841312, 269",35.0,1.5440680443502757,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O=S1(=O)CCC(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)nc1,"US8841312, 270",40.0,1.6020599913279623,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,Fc1nccc2c3cnc(Nc4ccc(cn4)C4=CCS(=O)(=O)CC4)nc3n(C3CCCC3)c12,"US8841312, 271",16.0,1.2041199826559248,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,NC1[C@@H]2CN(C[C@H]12)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,"US8841312, 272",27.0,1.4313637641589874,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COCC(C)(C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 273",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 4
